Chemical Name,SMILES_original,SMILES_canonical,Predicted value,s value,Applicability_raw,train_lower_95,train_upper_95,Applicability,ad_category,ad_score,ad_threshold
247,CC(C)(C)C1=CC=C(O)C=C1,CC(C)(C)c1ccc(O)cc1,69.0503165139354,-1.309788085909918,2.428566107149342,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.309788085909918,3.7499600497373238
248,CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,CC(C)(C)CC(C)(C)c1ccc(O)cc1,91.13139590572558,-2.5019141553984334,3.0007599970807073,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5019141553984334,3.7499600497373238
249,CCC(C)(C)C1=CC=C(O)C=C1,CCC(C)(C)c1ccc(O)cc1,90.5301827148237,-2.988025473942867,3.2340825737918646,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.988025473942867,3.7499600497373238
250,CC(=O)C=CC1=C(C)CCCC1(C)C,CC(=O)C=CC1=C(C)CCCC1(C)C,25.869781066651807,-1.2304119679133758,2.3904673431959798,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2304119679133758,3.7499600497373238
251,ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C3=CC=CC=C3)C=C1,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,26.13636234347121,-0.7113486848190325,2.1413285594080125,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7113486848190325,3.7499600497373238
252,CCC(C)C1=CC=C(O)C=C1,CCC(C)c1ccc(O)cc1,93.88909837683121,-3.1329524638574466,3.3036442923363194,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1329524638574466,3.7499600497373238
253,CCC(C)(C)C1CCC(=O)CC1,CCC(C)(C)C1CCC(=O)CC1,21.369818439581394,-2.8996200183922802,3.191649929462269,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8996200183922802,3.7499600497373238
254,NN1C=NN=C1,Nn1cnnc1,5.801703958105841,-0.7759354027896601,2.172328741636533,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7759354027896601,3.7499600497373238
255,NC1=CC=C(C=C1)C(O)=O,Nc1ccc(C(=O)O)cc1,12.051023928408757,-2.95733430352924,3.219351497410778,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.95733430352924,3.7499600497373238
256,CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C2=CC=C(Cl)C=C2,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,93.01040704963562,-2.0988403427009166,2.807293568722326,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.0988403427009166,3.7499600497373238
257,BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.5901443044593713,-2.215144496903487,2.8631169653509216,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.215144496903487,3.7499600497373238
258,CCCCC1=CC=C(Cl)C=C1,CCCCc1ccc(Cl)cc1,18.12945307732866,-1.400288532200028,2.4720043002470575,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.400288532200028,3.7499600497373238
259,CCCCOC1=CC=C(N)C=C1,CCCCOc1ccc(N)cc1,62.346436769208644,-2.9449563098436977,3.2134103368760414,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9449563098436977,3.7499600497373238
260,CN(C)S(=O)(=O)N1C(=NC(Cl)=C1C2=CC=C(C)C=C2)C#N,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,95.32127851498304,-0.4084527717610952,1.9959452856311921,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.4084527717610952,3.7499600497373238
261,ClC1=C(C(=C(O[H])C(=C1[H])[H])[H])C([H])([H])[H],Cc1cc(O)ccc1Cl,86.1334116282383,-1.2557166564204756,2.4026130285567495,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2557166564204756,3.7499600497373238
262,NC1=CC=C(Cl)C=C1,Nc1ccc(Cl)cc1,48.540444222759945,-1.2003674521974683,2.3760466466282373,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2003674521974683,3.7499600497373238
263,ClC1=CC=C(C=C1)C(Cl)(Cl)Cl,Clc1ccc(C(Cl)(Cl)Cl)cc1,83.35066435864321,-2.690106819724556,3.091088273102314,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.690106819724556,3.7499600497373238
264,OC1=CC=C(Cl)C=C1,Oc1ccc(Cl)cc1,50.89093476522156,-1.2382809648271231,2.394244285978438,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2382809648271231,3.7499600497373238
265,OC(=O)COC1=CC=C(Cl)C=C1,O=C(O)COc1ccc(Cl)cc1,35.93140075920755,-3.0330471473370313,3.2556919715644335,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0330471473370313,3.7499600497373238
266,NC(=O)NC1=CC=C(Cl)C=C1,NC(=O)Nc1ccc(Cl)cc1,18.1349421221438,-2.8119677372880623,3.1495787920464937,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8119677372880623,3.7499600497373238
267,CC(C)(C1=CC=CC=C1)C2=CC=C(O)C=C2,CC(C)(c1ccccc1)c1ccc(O)cc1,101.26820457833398,-1.0539050146171935,2.3057479474949787,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0539050146171935,3.7499600497373238
268,OC1CCC(CC1)C2CCCCC2,OC1CCC(C2CCCCC2)CC1,74.00231138475921,-0.9631942736739662,2.2622088176602193,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9631942736739662,3.7499600497373238
269,O=C1CCC(CC1)C2CCCCC2,O=C1CCC(C2CCCCC2)CC1,54.96630739984297,-2.801208111582379,3.1444144119995228,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.801208111582379,3.7499600497373238
270,CCCCCCCCCCCCN1CCOCC1,CCCCCCCCCCCCN1CCOCC1,35.877078665936814,-0.953385984036515,2.2575010576800736,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.953385984036515,3.7499600497373238
271,CCCCCCCCCCCCC1=CC=C(O)C=C1,CCCCCCCCCCCCc1ccc(O)cc1,97.76687609877898,-4.267249173223829,3.8480813808962306,1.6665297816659352,3.7499600497373238,1.0,AD In,-4.267249173223829,3.7499600497373238
272,CCOC1=CC=C(N)C=C1,CCOc1ccc(N)cc1,11.367589502537397,-1.2837384138779186,2.416062846334132,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2837384138779186,3.7499600497373238
273,CCC1COC(=O)O1,CCC1COC(=O)O1,15.782460910347272,-1.3207283647925856,2.4338171966867876,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3207283647925856,3.7499600497373238
274,CCCCCCOC1=CC=C(N)C=C1,CCCCCCOc1ccc(N)cc1,89.16884878808446,-1.2154248884670475,2.383273879764059,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2154248884670475,3.7499600497373238
275,CC(=O)C1=CC=C(O)C=C1,CC(=O)c1ccc(O)cc1,34.35402742414217,-1.2735388755563946,2.41116729572328,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2735388755563946,3.7499600497373238
276,OC(=O)C1=CC=C(O)C=C1,O=C(O)c1ccc(O)cc1,74.67127828354795,-1.3306187693671,2.438564370002874,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3306187693671,3.7499600497373238
277,CCC(=C(C1=CC=C(O)C=C1)C2=CC=C(OCCN(C)C)C=C2)C3=CC=CC=C3,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,9.857839240240507,-2.2856563061596877,2.896961059073085,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2856563061596877,3.7499600497373238
278,CC(C)C1=CC=C(O)C=C1,CC(C)c1ccc(O)cc1,72.79652831138942,-1.5584647866204722,2.5479253698621522,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.5584647866204722,3.7499600497373238
279,COC1=CC=C(C=O)C=C1,COc1ccc(C=O)cc1,25.73582418462577,-2.986987686581678,3.233584459035113,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.986987686581678,3.7499600497373238
280,COC1=CC=C(O)C=C1,COc1ccc(O)cc1,22.823270259888684,-1.3405877288780534,2.443349247934105,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3405877288780534,3.7499600497373238
281,CC(C)CC(C)O,CC(C)CC(C)O,13.395816081137388,-1.2310239071820308,2.390761060378663,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2310239071820308,3.7499600497373238
282,CN1CCOCC1,CN1CCOCC1,17.060510470335803,-0.9031061038578777,2.2333678380810413,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9031061038578777,3.7499600497373238
283,CC(C)=CC(C)=O,CC(=O)C=C(C)C,31.004870940033598,-2.857291363147629,3.171333120259034,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.857291363147629,3.7499600497373238
284,CC1=CC=C(C=C)C=C1,C=Cc1ccc(C)cc1,14.000413499175048,-2.823042975605518,3.154894659098626,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.823042975605518,3.7499600497373238
285,NCCCN1CCOCC1,NCCCN1CCOCC1,7.165940436215466,-2.660774912654806,3.077009612770235,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.660774912654806,3.7499600497373238
286,OC(=O)C1=CC=C(C=C1)[N+]([O-])=O,O=C(O)c1ccc([N+](=O)[O-])cc1,34.780176745253065,-1.115397987028142,2.33526320094662,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.115397987028142,3.7499600497373238
287,OC1=CC=C(C=C1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,92.36086859183874,-1.2597464697107408,2.404547248939367,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2597464697107408,3.7499600497373238
288,O=NC1=CC=C(NC2=CC=CC=C2)C=C1,O=Nc1ccc(Nc2ccccc2)cc1,104.95739469311415,-1.140695075550091,2.3474052384842463,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.140695075550091,3.7499600497373238
289,CC1=CC=C(C=C1)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1,21.87007872886498,-1.461623783367545,2.5014438510241965,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.461623783367545,3.7499600497373238
290,CCCCCCCCCC1=CC=C(O)C=C1,CCCCCCCCCc1ccc(O)cc1,95.98123115485522,-1.527267870086137,2.5329515466378147,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.527267870086137,3.7499600497373238
291,CC(C)CCCCCCC1=CC=C(O)C=C1,CC(C)CCCCCCc1ccc(O)cc1,102.38930758397191,-1.3350643875815467,2.440698167463041,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3350643875815467,3.7499600497373238
292,CCCCCCCCC1=CC=C(O)C=C1,CCCCCCCCc1ccc(O)cc1,101.84958325159015,-1.532593995061252,2.535507967678988,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.532593995061252,3.7499600497373238
293,CCCCCC1=CC=C(N)C=C1,CCCCCc1ccc(N)cc1,82.25272671807136,-1.385832117534217,2.4650655440585947,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.385832117534217,3.7499600497373238
294,OC1=CC=C(C=C1)C2=CC=CC=C2,Oc1ccc(-c2ccccc2)cc1,101.58130884052275,-1.301951091052819,2.4248045246393817,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.301951091052819,3.7499600497373238
295,CCCC1=CC=C(N)C=C1,CCCc1ccc(N)cc1,34.167447691031434,-2.9914504827025814,3.2357265015067505,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9914504827025814,3.7499600497373238
296,CCCC1CCC(=O)CC1,CCCC1CCC(=O)CC1,32.41816581593249,-2.9157505522449267,3.1993922254727702,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9157505522449267,3.7499600497373238
297,CC(C)(C)C1=CC=C(N)C=C1,CC(C)(C)c1ccc(N)cc1,27.906095052489228,-1.0418670509405177,2.299969993770701,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0418670509405177,3.7499600497373238
298,CC(C)(C)C1=CC=C(S)C=C1,CC(C)(C)c1ccc(S)cc1,35.317944508713914,-2.803014635062783,3.1452815029255254,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.803014635062783,3.7499600497373238
299,CC(C)(C)C1CCC(=O)CC1,CC(C)(C)C1CCC(=O)CC1,8.882561531942178,-1.0213457475704621,2.2901202264496896,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0213457475704621,3.7499600497373238
300,CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1,CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,53.862485123646444,-0.9345965716744278,2.248482559365042,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9345965716744278,3.7499600497373238
301,CC1=CC=C(C=C1)C(C)(C)C,Cc1ccc(C(C)(C)C)cc1,10.972747973421884,-2.900275993288722,3.191964782762855,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.900275993288722,3.7499600497373238
302,CC1=CC=C(C=C1)S(N)(=O)=O,Cc1ccc(S(N)(=O)=O)cc1,12.311339173314204,-2.5522588395858414,3.0249243211566994,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5522588395858414,3.7499600497373238
303,C1OC1C2CCC3OC3C2,C1CC2OC2CC1C1CO1,8.275051031932426,-0.5642548179209665,2.0707267883037512,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5642548179209665,3.7499600497373238
304,CC(CCC(O)=O)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,57.67722208425733,-2.6107723008163983,3.053009475782355,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6107723008163983,3.7499600497373238
305,C1=CC(=CC=N1)C2=CC=NC=C2,c1cc(-c2ccncc2)ccn1,38.65435831609887,-0.9145828223153188,2.2388764066342213,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9145828223153188,3.7499600497373238
306,CC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C(C)(C)C,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,11.79543841587259,-2.1565131424369994,2.8349752246048956,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.1565131424369994,3.7499600497373238
307,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,Nc1ccc(Cc2ccc(N)cc2)cc1,78.10355277663645,-2.783817947606098,3.1360675216606495,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.783817947606098,3.7499600497373238
308,ClC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(Cl)C=C2,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,33.69610420816991,-0.6628511416871224,2.1180508217869676,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6628511416871224,3.7499600497373238
309,O1CCN(CC1)SSN2CCOCC2,C1CN(SSN2CCOCC2)CCO1,58.770608695871125,-2.059702965603583,2.7885085017598676,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.059702965603583,3.7499600497373238
310,CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,45.42921501075231,-0.16914529106016846,1.881083039282793,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.16914529106016846,3.7499600497373238
311,CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,47.61951788388767,-0.6800846174117862,2.1263225052643397,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6800846174117862,3.7499600497373238
312,CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,96.57535819736118,-2.7748404400467743,3.1317585185243777,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7748404400467743,3.7499600497373238
313,NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Nc1ccc(Oc2ccc(N)cc2)cc1,90.81173441365117,-0.9503274184410857,2.25603301450037,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9503274184410857,3.7499600497373238
314,OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(O)C=C2,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,85.92687559838319,-0.7219384639283946,2.146411416881887,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7219384639283946,3.7499600497373238
315,CC(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,98.82364379539526,-0.7324494475024657,2.15145645425854,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7324494475024657,3.7499600497373238
316,ClC1=C(Cl)C(=O)SS1,O=c1ssc(Cl)c1Cl,91.2692022919929,-0.4279203489336957,2.0052892879100024,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.4279203489336957,3.7499600497373238
317,CC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,106.23389616725083,-2.8749501427514232,3.1798089401001945,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8749501427514232,3.7499600497373238
318,CN1SC(Cl)=CC1=O,Cn1sc(Cl)cc1=O,17.004803864746034,-0.7427290204944967,2.1563904197238433,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7427290204944967,3.7499600497373238
319,CCC1(C)NC(=O)NC1=O,CCC1(C)NC(=O)NC1=O,10.101441952390534,-2.8333401142752903,3.159837055696955,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8333401142752903,3.7499600497373238
320,FC1=CNC(=O)NC1=O,O=c1[nH]cc(F)c(=O)[nH]1,13.140218195303998,-2.5156056096191937,3.0073315893391968,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5156056096191937,3.7499600497373238
321,COC1=C(N)C=C(C=C1)[N+]([O-])=O,COc1ccc([N+](=O)[O-])cc1N,76.54860462718298,-2.876293606457355,3.1804537726758375,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.876293606457355,3.7499600497373238
322,CC1(C)NC(=O)N(C1=O)C2=CC(=C(C=C2)[N+]([O-])=O)C(F)(F)F,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,9.14248857235269,-2.332798184973704,2.9195881080972192,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.332798184973704,3.7499600497373238
323,CC1(C)NC(=O)NC1=O,CC1(C)NC(=O)NC1=O,9.730442336547528,-0.9235643621959,2.2431873451946442,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9235643621959,3.7499600497373238
324,O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,24.72920738003923,-2.4540882907528694,2.9778046501326974,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4540882907528694,3.7499600497373238
325,C12CC[C@H](O)[C@@]1(C)CCC3C2CCC4CC(=O)CC[C@]34C,C[C@]12CCC(=O)CC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,22.126726711710273,-0.9876077768529002,2.2739267539660664,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9876077768529002,3.7499600497373238
326,OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,99.74628124180225,-0.3165055381952257,1.951812666951814,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.3165055381952257,3.7499600497373238
327,CC1=CC(=O)NC(=S)N1,Cc1cc(=O)[nH]c(=S)[nH]1,17.44936534398684,-0.9117485278354737,2.2375160085814136,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9117485278354737,3.7499600497373238
328,CC1=CC2=CC=CN=C2C=C1,Cc1ccc2ncccc2c1,40.89235140499376,-2.7472307992485305,3.1185065075397227,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7472307992485305,3.7499600497373238
329,NC1=NC2=C(NC=N2)C(=S)N1,Nc1nc2nc[nH]c2c(=S)[nH]1,13.733054568326159,-2.449047881829805,2.975385366415691,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.449047881829805,3.7499600497373238
330,[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,99.31468180895355,-2.4465309936269044,2.974177316287269,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4465309936269044,3.7499600497373238
331,[K+].CC1=CC(=O)[N-]S(=O)(=O)O1,CC1=CC(=O)NS(=O)(=O)O1,24.169717247736457,-0.059707934030470255,1.8285555519428867,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.059707934030470255,3.7499600497373238
332,CC(=O)NC1=CC=C(O)C=C1,CC(=O)Nc1ccc(O)cc1,1.8718416906623392,-1.187008430130404,2.3696346143794065,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.187008430130404,3.7499600497373238
333,[Na+].CC1=C(OCC([O-])=O)C=CC(Cl)=C1,Cc1cc(Cl)ccc1OCC(=O)O,85.30084616259558,-0.9680284659631109,2.264529121998324,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9680284659631109,3.7499600497373238
334,CCC(CC)C(C)CCOC(=O)C,CCC(CC)C(C)CCOC(C)=O,13.687203587350453,-0.9966444857737955,2.278264172433765,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9966444857737955,3.7499600497373238
335,CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,CCOCN(C(=O)CCl)c1c(C)cccc1CC,49.29784436113314,-0.9218450822458439,2.242362129214823,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9218450822458439,3.7499600497373238
336,CC(=O)C1=CC=CC=C1,CC(=O)c1ccccc1,20.498374182743877,-1.3218433505657117,2.434352364957218,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3218433505657117,3.7499600497373238
337,C12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CCC3C2(C)C,CC(=O)C1=C(C)C2C[C@]3(C1)C(CC[C@H]3C)C2(C)C,19.700682902543655,-0.5207685895000913,2.049854369827692,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5207685895000913,3.7499600497373238
338,CSC(=O)C1=CC=CC2=C1SN=N2,CSC(=O)c1cccc2nnsc12,71.1708706262193,-2.5467943559798045,3.022301491062609,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5467943559798045,3.7499600497373238
339,S([O-])(=O)(=O)C=1C=C2C(C(/N=N/C=3C(=CC=CC3)C(F)(F)F)=C(N)C=C2)=C(O)C1.[Na+],Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,100.84328922398889,-0.19652441924756187,1.8942244093622143,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.19652441924756187,3.7499600497373238
340,OC(=O)C1=C(C=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=C1)[N+]([O-])=O,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],99.53719995914552,-0.465702716870267,2.0234239807363408,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.465702716870267,3.7499600497373238
341,NC(=O)C=C,C=CC(N)=O,13.07527712741365,-1.0767820754097959,2.3167284257683307,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0767820754097959,3.7499600497373238
342,C=CC#N,C=CC#N,47.66198996808193,-2.766705927732135,3.1278541342791732,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.766705927732135,3.7499600497373238
343,CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,36.68328582400462,-2.514596647585161,3.0068473100957323,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.514596647585161,3.7499600497373238
344,CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,CCc1cccc(CC)c1N(COC)C(=O)CCl,39.62600661477374,-2.61817999615089,3.056565004108892,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.61817999615089,3.7499600497373238
345,CSC(C)(C)C=NO,CSC(C)(C)C=NO,11.3938153784198,-0.8191663569977081,2.193078634191404,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8191663569977081,3.7499600497373238
346,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,6.708653040779532,-2.36664886814603,2.935835680041953,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.36664886814603,3.7499600497373238
347,CNC(=O)ON=CC(C)(C)S(C)=O,CNC(=O)ON=CC(C)(C)S(C)=O,-1.7951328772740403,-0.7242145332906313,2.1475038793449306,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7242145332906313,3.7499600497373238
348,C12CC(C=C1)C3C2[C@]4(Cl)C(Cl)=C(Cl)[C@@]3(Cl)C4(Cl)Cl,ClC1=C(Cl)[C@]2(Cl)C3C4C=CC(C4)C3[C@@]1(Cl)C2(Cl)Cl,4.606503096708078,-0.47693149513776856,2.02881354353553,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.47693149513776856,3.7499600497373238
349,O1C(C1)COCCCCCCCCCCCC,CCCCCCCCCCCCOCC1CO1,52.50701180225855,-2.825434951977562,3.1560427543378577,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.825434951977562,3.7499600497373238
350,NC(=O)NC1NC(=O)NC1=O,NC(=O)NC1NC(=O)NC1=O,8.409771979680093,-2.441624276813766,2.971822201797318,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.441624276813766,3.7499600497373238
351,S([O-])(=O)(=O)C=1C(=CC(\N=N\C=2C3=C(C=C(S([O-])(=O)=O)C=C3)C=CC2O)=C(OC)C1)C.[Na+].[Na+],COc1cc(S(=O)(=O)O)c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)O)ccc12,96.92804950027707,-0.3279318683784149,1.9572970502586606,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.3279318683784149,3.7499600497373238
352,OCC=C,C=CCO,6.858759697785168,-2.8301760021924216,3.1583183525604217,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8301760021924216,3.7499600497373238
353,C=CCN=C=S,C=CCN=C=S,14.542527722458873,-2.659028579551386,3.0761714118809693,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.659028579551386,3.7499600497373238
354,CCCCCC(C=O)=CC1=CC=CC=C1,CCCCCC(C=O)=Cc1ccccc1,76.21956658342893,-1.1374827061052162,2.3458633728916682,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1374827061052162,3.7499600497373238
355,CC(=O)/C=C/C1C(C)=CCCC1(C)C,CC(=O)/C=C/C1C(C)=CCCC1(C)C,44.409975491633766,-2.9021152171952798,3.192847569163122,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9021152171952798,3.7499600497373238
356,CC(=O)C(C)=CC1C(C)=CCCC1(C)C,CC(=O)C(C)=CC1C(C)=CCCC1(C)C,40.05126424201894,-2.7569898862780247,3.1231906513668775,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7569898862780247,3.7499600497373238
357,CC1=CCC2CC1C2(C)C,CC1=CCC2CC1C2(C)C,12.901419024614281,-7.983184362541246,5.631647284811614,1.6665297816659352,3.7499600497373238,1.0,AD In,-7.983184362541246,3.7499600497373238
